server.2017-03-24.0.log:00:01:41.243 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=51, min=50.563967, max=1016.486954, mean=510.9611211845533, stddev=9.80013975890173, median=510.291089, p75=523.7463359999999, p95=523.7463359999999, p98=523.7463359999999, p99=523.7463359999999, p999=523.7463359999999, mean_rate=0.008296320182867798, m1=2.803077943726639E-6, m5=0.0015782542075735192, m15=0.004212108570143394, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:07:51:46.059 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=466, min=21.447263, max=1016.486954, mean=292.0319884242787, stddev=289.58945723620116, median=50.715478999999995, p75=594.1603339999999, p95=677.7123829999999, p98=677.7123829999999, p99=677.7123829999999, p999=677.7123829999999, mean_rate=0.013567297481107899, m1=0.06897848624366937, m5=0.05673012961555051, m15=0.05461696968194576, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:07:56:46.059 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=481, min=21.447263, max=1016.486954, mean=53.68947446410029, stddev=129.27092545952993, median=23.159349, p75=24.150530999999997, p95=508.953873, p98=607.639042, p99=673.196836, p999=677.7123829999999, mean_rate=0.013882756968428845, m1=0.03054483711524613, m5=0.04844423077332694, m15=0.05266983176946578, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:08:01:46.065 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=494, min=21.447263, max=1016.486954, mean=149.25218555604775, stddev=237.0379685308747, median=23.110962, p75=37.053003, p95=603.603934, p98=603.603934, p99=603.603934, p999=603.603934, mean_rate=0.014135568599790491, m1=0.047387101414809486, m5=0.046254885336412935, m15=0.05018295315226924, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:08:06:46.072 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=516, min=21.447263, max=1016.486954, mean=272.6416301396024, stddev=271.64265156071093, median=51.158285, p75=517.654574, p95=664.9096159999999, p98=682.74356, p99=682.74356, p999=682.74356, mean_rate=0.01463941503154624, m1=0.08966465865580946, m5=0.06800811173313125, m15=0.05747413009292729, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:08:11:46.069 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=538, min=21.447263, max=1016.486954, mean=305.55672714581436, stddev=303.34322191618054, median=119.36802899999999, p75=613.438043, p95=737.344101, p98=737.344101, p99=737.344101, p999=737.344101, mean_rate=0.015134758316348421, m1=0.09929855575217113, m5=0.07527722364002497, m15=0.06254468378787728, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:08:16:46.073 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=557, min=21.447263, max=1016.486954, mean=180.31674625616208, stddev=251.38689366535556, median=23.136865999999998, p75=504.70127199999996, p95=664.820664, p98=664.820664, p99=678.845302, p999=737.344101, mean_rate=0.015538124730147701, m1=0.04027996413435822, m5=0.0650454782321788, m15=0.06240355979687307, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:08:21:46.061 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=579, min=21.447263, max=1016.486954, mean=328.9839298317035, stddev=353.7620735020541, median=51.207159999999995, p75=734.437025, p95=912.228585, p98=912.228585, p99=912.228585, p999=912.228585, mean_rate=0.016017794286258945, m1=0.07874049454120736, m5=0.07233020609789224, m15=0.06582284565503858, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:08:26:46.068 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=605, min=21.447263, max=1016.486954, mean=363.54106200074375, stddev=303.2422951571214, median=503.703736, p75=659.5998519999999, p95=698.8175219999999, p98=853.236151, p99=853.236151, p999=853.236151, mean_rate=0.016599306214546184, m1=0.11616216495009901, m5=0.08702169514944949, m15=0.0725863956844129, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:08:31:46.071 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=628, min=21.447263, max=1016.486954, mean=283.7579870875524, stddev=279.751719310098, median=28.198833999999998, p75=502.829366, p95=754.007982, p98=861.368926, p99=861.368926, p999=861.368926, mean_rate=0.017089686479980878, m1=0.057750633316670824, m5=0.07826837832699898, m15=0.07342802873130376, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:08:36:46.060 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=652, min=21.447263, max=1016.486954, mean=347.10305777860407, stddev=280.75171805626957, median=503.21352099999996, p75=601.744734, p95=667.3895259999999, p98=685.620823, p99=685.620823, p999=685.620823, mean_rate=0.017599123772042903, m1=0.09124874571454623, m5=0.08113676229274126, m15=0.07552301636345853, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:08:41:46.069 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=680, min=21.447263, max=1016.486954, mean=320.34054244329576, stddev=286.78432234008164, median=501.48286299999995, p75=592.386178, p95=665.346557, p98=665.346557, p99=674.762786, p999=674.762786, mean_rate=0.018207470422390428, m1=0.08912511195790986, m5=0.08662504326893221, m15=0.08017416688340417, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:08:46:46.070 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=706, min=21.447263, max=1016.486954, mean=367.3226954604721, stddev=282.0737507272802, median=587.689304, p75=593.466312, p95=661.2884779999999, p98=694.168546, p99=694.168546, p999=694.168546, mean_rate=0.018753001009295937, m1=0.11072332976035922, m5=0.09091740655835105, m15=0.0826735419375463, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:08:51:46.066 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=731, min=21.447263, max=1016.486954, mean=260.6848412403315, stddev=271.11019178428666, median=22.761996, p75=509.084858, p95=668.1998709999999, p98=668.864569, p99=671.817098, p999=671.817098, mean_rate=0.019263555299643152, m1=0.0525059523098015, m5=0.08206036535647944, m15=0.08228284540045927, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:08:56:46.066 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=754, min=21.447263, max=1016.486954, mean=294.0215477166056, stddev=283.4972012048843, median=23.087013, p75=588.289488, p95=655.0730629999999, p98=669.333767, p99=674.186063, p999=674.186063, mean_rate=0.01971380761802563, m1=0.056468613026028666, m5=0.07527212091908979, m15=0.08019901958178732, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:09:01:46.072 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=769, min=21.447263, max=1016.486954, mean=314.37893264073364, stddev=269.24564498475206, median=499.38271, p75=551.259944, p95=651.6083239999999, p98=651.6083239999999, p99=651.6083239999999, p999=651.6083239999999, mean_rate=0.019949511223662644, m1=0.06453587937321854, m5=0.06175392703997281, m15=0.07200252538391093, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:09:06:46.058 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=799, min=21.447263, max=1016.486954, mean=277.7052938453651, stddev=273.95018741081026, median=52.258458, p75=506.76525699999996, p95=663.9516679999999, p98=663.9516679999999, p99=697.8419799999999, p999=708.7850589999999, mean_rate=0.020567711850620004, m1=0.07862223500253435, m5=0.08015848841367382, m15=0.07902653123873431, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:09:11:46.068 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=828, min=21.447263, max=1016.486954, mean=372.9293287288531, stddev=308.2536445977091, median=506.706119, p75=623.343021, p95=721.8791209999999, p98=1006.94756, p99=1006.94756, p999=1006.94756, mean_rate=0.02115088043834464, m1=0.09555831351220563, m5=0.08776782312540293, m15=0.0823598864720819, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:09:16:46.060 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=859, min=21.447263, max=1016.486954, mean=268.558582938324, stddev=272.9133104728321, median=50.353805, p75=498.33190099999996, p95=598.522415, p98=850.29926, p99=850.29926, p999=850.29926, mean_rate=0.021775889434811384, m1=0.05647781171887956, m5=0.09202220387882835, m15=0.08868147585708332, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:09:21:46.062 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=882, min=21.447263, max=1016.486954, mean=469.31552248678736, stddev=214.20099893209306, median=590.765488, p75=599.529238, p95=666.844571, p98=666.844571, p99=666.844571, p999=666.844571, mean_rate=0.022190186237905828, m1=0.08957109895805557, m5=0.08229837853296344, m15=0.08521360605666708, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:09:26:46.058 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=907, min=21.447263, max=1016.486954, mean=545.01014927973, stddev=140.7438101425949, median=569.33582, p75=613.511355, p95=688.691142, p98=777.4033959999999, p99=777.4033959999999, p999=777.4033959999999, mean_rate=0.022648220581385634, m1=0.09381263314586187, m5=0.0853348577720479, m15=0.08506517314289964, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:09:31:46.059 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=950, min=21.447263, max=1016.486954, mean=487.43281994387763, stddev=225.810818835283, median=593.690648, p75=612.191734, p95=682.94688, p98=691.725781, p99=691.725781, p999=691.725781, mean_rate=0.0235455673114148, m1=0.19919960029085962, m5=0.13162879247223147, m15=0.10306537104484349, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:09:36:46.058 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=986, min=21.447263, max=1016.486954, mean=509.6235385733419, stddev=160.98401763307427, median=521.118335, p75=602.569253, p95=674.950954, p98=674.950954, p99=674.950954, p999=682.94688, mean_rate=0.024257455809348766, m1=0.12662417203476714, m5=0.1249558643315696, m15=0.10735757855389674, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:09:41:46.060 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1046, min=21.447263, max=1006.94756, mean=520.0987343423882, stddev=204.7681095250505, median=530.179732, p75=641.381262, p95=736.683314, p98=980.4109599999999, p99=980.4109599999999, p999=980.4109599999999, mean_rate=0.025545030509626688, m1=0.1539484803001759, m5=0.1670805865164284, m15=0.1329051752155509, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:09:46:46.067 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1082, min=21.447263, max=1006.94756, mean=467.0411091145166, stddev=219.92224513440038, median=562.1702779999999, p75=594.4486959999999, p95=681.0026379999999, p98=772.02032, p99=772.02032, p999=772.02032, mean_rate=0.0262320168164912, m1=0.14320785982175113, m5=0.14146366027606944, m15=0.13046766402668666, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:09:51:46.068 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1107, min=21.447263, max=1006.94756, mean=472.0788581257937, stddev=209.21990165596551, median=502.103573, p75=596.503396, p95=672.591765, p98=711.2136499999999, p99=711.2136499999999, p999=711.2136499999999, mean_rate=0.02664432654419538, m1=0.06708125718955923, m5=0.10184770579781093, m15=0.11666939266243602, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:09:56:46.073 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1135, min=21.447263, max=1006.94756, mean=506.51600591726327, stddev=172.1625247613375, median=526.196432, p75=595.873399, p95=706.531928, p98=706.531928, p99=706.531928, p999=706.531928, mean_rate=0.027122411629730198, m1=0.13402048785540552, m5=0.10309412218441277, m15=0.11107235591384158, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:10:01:46.069 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1162, min=21.447263, max=2794.44508, mean=480.77229169266275, stddev=264.29517464687024, median=552.453957, p75=641.891027, p95=659.680496, p98=659.680496, p99=659.680496, p999=2794.44508, mean_rate=0.02756996975634277, m1=0.12506495639862267, m5=0.09557946988854533, m15=0.10510182077313526, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:10:06:46.074 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1174, min=21.447263, max=2794.44508, mean=759.8118901004727, stddev=478.5455571984576, median=631.637082, p75=701.6952729999999, p95=1592.524493, p98=1592.524493, p99=1592.524493, p999=1592.524493, mean_rate=0.02765781731604165, m1=0.027140509644076997, m5=0.05877682046573492, m15=0.08640948485165255, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:10:11:46.059 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1202, min=21.447263, max=2794.44508, mean=582.0389351973221, stddev=108.95531253836278, median=593.15449, p75=635.2176549999999, p95=725.935245, p98=725.935245, p99=725.935245, p999=725.935245, mean_rate=0.028118736586628067, m1=0.08495612935985611, m5=0.08172881823803241, m15=0.08862990270559688, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:10:16:46.061 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1221, min=21.447263, max=2794.44508, mean=485.38892760711894, stddev=223.627232743989, median=553.0297029999999, p75=609.561779, p95=691.477497, p98=691.477497, p99=691.477497, p999=727.364834, mean_rate=0.028364148773140557, m1=0.06652423855151936, m5=0.07120345889002323, m15=0.08162654444257367, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:10:27:01.173 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=47, min=50.912932999999995, max=1133.7846439999998, mean=464.2717809078148, stddev=254.0186182628021, median=515.8457159999999, p75=649.580996, p95=726.6322, p98=966.4821149999999, p99=966.4821149999999, p999=1133.7846439999998, mean_rate=0.1632521744662977, m1=0.09990798298523317, m5=0.3204579188331712, m15=0.4799191405558839, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:10:32:01.181 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=71, min=50.595247, max=1133.7846439999998, mean=537.9989033537595, stddev=168.02124942340765, median=596.446212, p75=608.56522, p95=700.468026, p98=700.468026, p99=700.468026, p999=700.468026, mean_rate=0.12076767649198332, m1=0.11651371463638822, m5=0.17267361983187496, m15=0.3665461234322881, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:10:37:01.172 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=96, min=50.595247, max=1133.7846439999998, mean=543.8821553105054, stddev=172.61454215512745, median=600.52824, p75=614.271359, p95=673.173864, p98=699.282321, p99=884.606963, p999=922.59934, mean_rate=0.10812060649675728, m1=0.0672871296842848, m5=0.11465918672554262, m15=0.28662501058300416, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:10:42:01.178 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=114, min=50.360158999999996, max=1133.7846439999998, mean=479.50191311958224, stddev=202.607904887186, median=525.710616, p75=610.750415, p95=666.9271689999999, p98=666.9271689999999, p99=666.9271689999999, p999=666.9271689999999, mean_rate=0.09596652306904432, m1=0.09484217919851361, m5=0.08599137059371091, m15=0.2232784506752144, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:10:47:01.178 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=159, min=50.360158999999996, max=1133.7846439999998, mean=477.4530874166773, stddev=230.3040801094394, median=514.3115339999999, p75=619.321597, p95=786.301063, p98=786.301063, p99=786.301063, p999=816.136228, mean_rate=0.10686184025084224, m1=0.10708500750860608, m5=0.12062722098261162, m15=0.2016583876176263, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:10:52:01.172 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=199, min=49.326454999999996, max=1133.7846439999998, mean=518.8082827922192, stddev=162.24753722509467, median=589.94048, p75=597.74726, p95=725.077491, p98=725.322354, p99=725.322354, p999=734.1110299999999, mean_rate=0.11130389453385273, m1=0.08953345736481272, m5=0.12538990510692677, m15=0.18188086479126833, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:10:57:01.166 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=229, min=49.326454999999996, max=1133.7846439999998, mean=519.2709096123658, stddev=189.4784922979951, median=546.9384299999999, p75=641.636388, p95=685.939976, p98=685.939976, p99=725.322354, p999=730.061749, mean_rate=0.1096801248546285, m1=0.09056922443185518, m5=0.10688454632103302, m15=0.15825343082012872, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:11:02:01.171 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=266, min=49.326454999999996, max=1133.7846439999998, mean=501.628345286572, stddev=255.79262108243572, median=517.201015, p75=637.230321, p95=753.941513, p98=1017.987901, p99=1017.987901, p999=1017.987901, mean_rate=0.11139516544910817, m1=0.16753848669465649, m5=0.12559738661353834, m15=0.149636746019756, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:11:07:01.175 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=302, min=49.326454999999996, max=1133.7846439999998, mean=477.059792369075, stddev=225.40151978133875, median=558.100469, p75=617.854864, p95=709.715148, p98=709.715148, p99=718.54439, p999=753.941513, mean_rate=0.11235540615260062, m1=0.09008599646119227, m5=0.1194505503818609, m15=0.14090863503803622, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:11:12:01.175 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=340, min=49.326454999999996, max=1133.7846439999998, mean=492.0865576401752, stddev=219.55948368611467, median=542.573906, p75=605.493435, p95=713.775182, p98=713.775182, p99=744.680706, p999=829.223447, mean_rate=0.11379233564515134, m1=0.16248852795334906, m5=0.13059776325704428, m15=0.13786903683220306, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:11:17:01.175 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=389, min=49.326454999999996, max=1133.7846439999998, mean=545.1536167396657, stddev=166.76534601345384, median=520.4731869999999, p75=599.3171199999999, p95=874.215192, p98=874.215192, p99=874.215192, p999=874.215192, mean_rate=0.1183126287083951, m1=0.1698094120284835, m5=0.15119293234968903, m15=0.14504492105265712, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:11:22:01.189 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=478, min=49.326454999999996, max=1133.7846439999998, mean=562.9853916861375, stddev=152.27380552120914, median=598.344022, p75=615.933104, p95=744.924591, p98=866.236372, p99=901.1608749999999, p999=905.6099529999999, mean_rate=0.133225075676106, m1=0.32300318817368123, m5=0.2402234766344547, m15=0.18616522749278025, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:11:27:01.187 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=594, min=45.736109, max=2179.073059, mean=535.8044386679888, stddev=323.2131373093087, median=567.895479, p75=678.930834, p95=1016.176109, p98=1204.6653979999999, p99=2179.073059, p999=2179.073059, mean_rate=0.15278129761956472, m1=0.3845546251373623, m5=0.3357125265451492, m15=0.24412146159221093, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:11:32:01.204 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=638, min=45.736109, max=2179.073059, mean=578.4609127428388, stddev=199.7756277339109, median=597.701318, p75=670.27803, p95=819.54085, p98=860.4989529999999, p99=860.4989529999999, p999=1054.8341619999999, mean_rate=0.15234260953090933, m1=0.16560571589042064, m5=0.22067602303033498, m15=0.21778331228365724, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:11:37:01.202 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=741, min=45.736109, max=2179.073059, mean=517.147327761408, stddev=196.30326124871974, median=561.6263, p75=609.6463319999999, p95=715.7037829999999, p98=757.627653, p99=757.627653, p999=765.442743, mean_rate=0.1651096416668703, m1=0.37331958258491904, m5=0.2997664518792967, m15=0.2524113120324547, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:11:42:01.191 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=861, min=45.736109, max=2179.073059, mean=521.0450279631802, stddev=193.79640216061904, median=598.0537059999999, p75=612.867673, p95=711.8939889999999, p98=722.281849, p99=763.094306, p999=891.8805189999999, mean_rate=0.17982773798204155, m1=0.3402658651432605, m5=0.3566548695842089, m15=0.29393524882807714, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:11:47:01.191 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=957, min=34.447483999999996, max=2179.073059, mean=530.456470387483, stddev=176.66687657024897, median=592.2845179999999, p75=617.4027699999999, p95=670.149, p98=684.516252, p99=699.911341, p999=743.5868859999999, mean_rate=0.18809275355729427, m1=0.2886172973178379, m5=0.33006880272495204, m15=0.3008875167555843, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:11:52:01.178 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1067, min=34.447483999999996, max=2179.073059, mean=491.94518982811974, stddev=216.274640669933, median=525.8538189999999, p75=613.7474209999999, p95=699.911341, p98=785.962849, p99=903.155947, p999=1012.730433, mean_rate=0.19803611314987518, m1=0.26363445381924555, m5=0.3412082790831317, m15=0.3178571509133507, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:11:57:01.179 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1181, min=34.447483999999996, max=2179.073059, mean=513.9490975727011, stddev=209.03563835413843, median=596.4520769999999, p75=625.0771, p95=681.301264, p98=708.957587, p99=709.923354, p999=778.67121, mean_rate=0.20763362624277448, m1=0.35892878571160675, m5=0.37141265194895934, m15=0.3372069824290099, rate_unit=events/second, duration_unit=milliseconds
